timestamp,refrigerator,furnace,shower,coffee machine,tv,piano,bed,bathroom sink,kitchen sink
2023-02-13 11:06:10||143,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:06:20||144,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:07:00||145,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:07:10||146,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:07:20||147,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:20:10||148,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:20:10||149,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:20:10||150,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:20:10||151,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is being used for washing dishes||use||washing dishes
2023-02-13 11:20:20||152,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is being used for washing dishes||use||washing dishes
2023-02-13 11:40:10||153,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:40:20||154,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:40:20||155,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:50:10||156,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:50:20||157,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:50:20||158,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:50:30||159,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 11:50:40||160,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:00:20||161,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:00:20||162,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:00:30||163,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:00:50||164,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:05:10||165,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:05:10||166,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:05:20||167,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:05:30||168,idle,provide,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:05:50||169,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:06:10||170,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:06:10||171,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:10:10||172,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:10:20||173,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:11:00||174,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:11:00||175,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is being used to wash hands||use||wash hands
2023-02-13 12:11:10||176,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is being used to wash hands||use||wash hands
2023-02-13 12:15:10||177,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:15:20||178,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:15:20||179,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:16:30||180,opened,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:36:20||181,opened,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:36:20||182,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:36:20||183,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:36:20||184,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:36:20||185,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:37:00||186,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:37:20||187,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:37:40||188,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 12:37:50||189,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:05:10||190,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:05:20||191,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:05:20||192,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:05:20||193,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:06:10||194,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:06:20||195,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:06:30||196,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:06:30||197,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:08:00||198,idle,turn off,use,brewing,turn on,idle,Isabella Rodriguez,idle,kitchen sink is idle||is||idle
2023-02-13 13:15:20||199,opened,turn off,use,brewing,turn on,idle,Isabella Rodriguez,idle,kitchen sink is idle||is||idle
2023-02-13 13:35:10||200,opened,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:35:10||201,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:36:20||202,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:36:20||203,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:36:20||204,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:36:20||205,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:36:20||206,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:37:00||207,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:37:20||208,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:37:40||209,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 13:37:50||210,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:00:10||211,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:00:20||212,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:00:20||213,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:00:20||214,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:01:10||215,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:01:30||216,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:01:30||217,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:01:40||218,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:05:10||219,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:05:10||220,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:05:30||221,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:05:40||222,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:05:40||223,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:05:50||224,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:06:20||225,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:06:30||226,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:06:40||227,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:06:50||228,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:07:10||229,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:07:10||230,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:07:20||231,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:07:20||232,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:15:10||233,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:20:10||234,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:20:10||235,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:20:20||236,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:20:20||237,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:20:40||238,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:21:10||239,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:21:20||240,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:21:20||241,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:21:50||242,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:22:00||243,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:10||244,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:10||245,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:10||246,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:20||247,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:20||248,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:30||249,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:35:30||250,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:36:20||251,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:36:20||252,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
2023-02-13 14:55:10||253,idle,turn off,use,brewing,turn on,idle,idle,idle,kitchen sink is idle||is||idle
